sequence,predict_permeability,true_permeability
dP.bHph.Me_dL.Bn_Gly.P.Me_dL.F,-5.527697,-5.4799995
dP.meA.dL.dL.dP.Bn_Gly.F,-5.9860706,-6.1799955
P.meA.Bn_Gly.L.P.Bn_Gly.F,-5.7574477,-5.809999
P.A.dL.dL.dP.Me_dL.F,-6.189807,-6.26
dP.A.meL.Bn_Gly.dP.Me_dL.F,-5.6323695,-6.4299955
dP.Pr_Gly.dL.L.P.dL.F,-6.2544403,-6.26
P.Pr_Gly.dL.dL.P.Bn_Gly.F,-6.0618715,-5.7599993
dP.meA.dL.L.dP.Me_dL.F,-5.8003926,-5.1799965
dP.Pr_Gly.dL.Me_dL.dP.dL.F,-5.946721,-5.339998
dP.dA.Me_dL.L.dP.dL.F,-5.926573,-5.3000016
P.Me_dA.L.L.dP.Me_dL.F,-5.584311,-5.910002
dP.Pr_Gly.dL.Bn_Gly.dP.Me_dL.F,-5.7784033,-5.410002
dP.meA.Me_dL.Bn_Gly.P.L.F,-5.3918524,-5.619998
P.meA.dL.meL.P.L.F,-5.626683,-6.769998
P.bHph.meL.bHph.dP.meL.F,-5.626872,-5.559999
P.A.Bn_Gly.Me_dL.P.Bn_Gly.F,-5.8474092,-6.24
dP.meA.Me_dL.dL.P.dL.F,-5.781508,-6.5399995
P.A.dL.Bn_Gly.dP.L.F,-6.0011377,-6.8699975
P.Pr_Gly.meL.L.P.dL.F,-5.7917857,-5.619998
dP.A.Bn_Gly.meL.P.Bn_Gly.F,-5.96383,-5.890002
P.Me_dA.dL.Me_dL.P.dL.F,-5.646123,-5.67
dP.bHph.L.meL.dP.L.F,-5.5596185,-5.859998
P.bHph.dL.Bn_Gly.dP.dL.F,-5.8759394,-5.859998
dP.A.L.meL.P.L.F,-5.9566526,-6.210001
P.A.Bn_Gly.L.P.L.F,-6.237449,-6.2699986
dP.dA.Me_dL.bHph.dP.Me_dL.F,-5.881773,-5.910002
dP.Pr_Gly.L.bHph.dP.meL.F,-5.7094936,-5.6400013
dP.meA.L.L.dP.Me_dL.F,-5.788811,-5.6400013
dP.A.L.bHph.P.meL.F,-6.119387,-5.8200045
dP.bHph.dL.Me_dL.P.Me_dL.F,-5.5097713,-5.3200035
dP.bHph.Me_dL.bHph.P.Me_dL.F,-5.751066,-5.339998
dP.bHph.Me_dL.L.dP.Me_dL.F,-5.4737697,-5.5299993
P.bHph.L.bHph.P.dL.F,-6.0389347,-5.8999968
P.meA.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.7889433,-5.9200006
P.A.L.L.P.Me_dL.F,-6.0601134,-5.449999
dP.bHph.Me_dL.dL.dP.Me_dL.F,-5.778878,-5.3300014
Mono6.A.meL.I.meF.meA.meV.F.T.Mono7,-6.2065315,-4.589998
meA.meF.Sar.meL.T.meA.meL.meI.Ser(tBu).Mono7,-5.9439254,-4.429997
dV.meF.meL.I.meA.meF.T.meA.meL.Mono7,-5.646207,-4.39
dA.meL.meA.T.Sar.meV.A.meL.L.Mono7,-6.482613,-5.6999993
meA.L.meA.T.P.meI.G.meA.L.Mono7,-7.02631,-5.2400017
A.meA.A.Me_dA.meA.A.meA.A.Me_dA.meA,-7.7100453,-6.1199975
L.meL.L.Sar.P.L.meL.L.Sar.P,-5.739021,-4.729999
A.meA.A.Sar.P.A.meA.A.Sar.P,-8.264285,-6.170001
L.dP.cHexCH2_Gly.L.meA.A.dP.Mono1.L.meA,-5.645091,-6.9700007
L.dP.Mono38.L.meA.A.dP.Mono1.L.meA,-5.8370795,-5.7400007
L.dP.meL.A.cHexCH2_Gly.A.dP.meL.A.Et_Gly,-6.249579,-5.8200045
L.dP.meL.A.Mono38.A.dP.meL.A.Et_Gly,-6.5764117,-7.7600026
L.dP.meL.A.Mono38.F.dP.meL.A.Et_Gly,-6.2339263,-6.8500032
L.dP.meL.A.Mono38.F.dP.meL.A.Mono1,-5.946858,-6.2699986
L.meT.L.dP.meA.L.meT.L.dP.meA,-5.9627423,-6.5
