sequence,predict_permeability,true_permeability
dP.bHph.dL.Me_dL.P.Me_dL.F,-5.3211107,-5.32
dP.bHph.Me_dL.bHph.P.Me_dL.F,-5.4132023,-5.34
dP.bHph.Me_dL.L.dP.Me_dL.F,-5.1229324,-5.53
P.bHph.L.bHph.P.dL.F,-5.7256794,-5.9
P.meA.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.320826,-5.92
P.A.L.L.P.Me_dL.F,-6.089977,-5.45
dP.bHph.Me_dL.dL.dP.Me_dL.F,-5.1229324,-5.33
Mono6.A.meL.I.meF.meA.meV.F.T.Mono7,-6.1206346,-4.59
meA.meF.Sar.meL.T.meA.meL.meI.Ser(tBu).Mono7,-5.800818,-4.43
dV.meF.meL.I.meA.meF.T.meA.meL.Mono7,-5.00741,-4.39
dA.meL.meA.T.Sar.meV.A.meL.L.Mono7,-8.628173,-5.7
meA.L.meA.T.P.meI.G.meA.L.Mono7,-7.8448434,-5.24
A.meA.A.Me_dA.meA.A.meA.A.Me_dA.meA,-6.9061003,-6.12
L.meL.L.Sar.P.L.meL.L.Sar.P,-4.9107294,-4.73
A.meA.A.Sar.P.A.meA.A.Sar.P,-7.7377396,-6.17
L.dP.cHexCH2_Gly.L.meA.A.dP.Mono1.L.meA,-5.2822194,-6.97
L.dP.Mono38.L.meA.A.dP.Mono1.L.meA,-6.6733365,-5.74
L.dP.meL.A.cHexCH2_Gly.A.dP.meL.A.Et_Gly,-4.6614847,-5.82
L.dP.meL.A.Mono38.A.dP.meL.A.Et_Gly,-6.3137727,-7.76
L.dP.meL.A.Mono38.F.dP.meL.A.Et_Gly,-6.1158285,-6.85
L.dP.meL.A.Mono38.F.dP.meL.A.Mono1,-5.422783,-6.27
L.meT.L.dP.meA.L.meT.L.dP.meA,-5.523042,-6.5
